id,Calories
820195,162.54099
820196,8.503561
820197,113.537926
820198,35.138184
820199,4.142224
820200,18.846064
820201,70.12111
820202,139.6635
820203,79.39272
820204,103.17119
820205,20.085186
820206,74.261154
820207,30.729465
820208,7.8709254
820209,180.87964
820210,95.24325
820211,34.87
820212,85.50134
820213,36.23075
820214,54.74965
820215,87.98571
820216,196.06805
820217,10.645161
820218,113.87729
820219,123.58829
820220,155.3231
820221,199.47112
820222,59.66968
820223,243.3319
820224,7.9590416
820225,54.72794
820226,182.70164
820227,34.87978
820228,73.112686
820229,210.39832
820230,80.48164
820231,70.67499
820232,32.5244
820233,141.09164
820234,157.27081
820235,52.6005
820236,85.53398
820237,27.39206
820238,169.15973
820239,18.594511
820240,179.35866
820241,9.872137
820242,117.01436
820243,12.319336
820244,31.867277
820245,111.00933
820246,61.61741
820247,1.7525079
820248,42.564583
820249,39.926167
820250,11.296811
820251,10.353916
820252,11.528322
820253,39.245293
820254,17.844807
820255,114.54093
820256,13.023292
820257,7.7597847
820258,228.59863
820259,28.905989
820260,105.67927
820261,133.89342
820262,113.581726
820263,46.33821
820264,105.6446
820265,3.7164328
820266,168.33827
820267,111.29803
820268,73.742386
820269,47.66664
820270,146.58916
820271,120.616165
820272,88.53495
820273,11.402871
820274,8.804062
820275,33.027855
820276,183.18349
820277,8.782849
820278,11.3185625
820279,154.58086
820280,257.44913
820281,124.8085
820282,112.68344
820283,52.35091
820284,15.366281
820285,92.78753
820286,39.188606
820287,58.07173
820288,224.0776
820289,205.69655
820290,75.87308
820291,6.980059
820292,23.103642
820293,8.459255
820294,11.205613
820295,197.4276
820296,24.468536
820297,134.46605
820298,12.879091
820299,116.887695
820300,161.9781
820301,63.4058
820302,38.03445
820303,166.23755
820304,80.357414
820305,55.615856
820306,81.82494
820307,98.62507
820308,93.668365
820309,95.70209
820310,41.29299
820311,91.19881
820312,122.27175
820313,67.50774
820314,17.933422
820315,61.281998
820316,139.07317
820317,131.56697
820318,41.094517
820319,60.42529
820320,176.32932
820321,147.63887
820322,30.772093
820323,32.835106
820324,57.530334
820325,24.875937
820326,162.98186
820327,220.17723
820328,128.26828
820329,32.902447
820330,53.24276
820331,123.76522
820332,27.522156
820333,224.33415
820334,13.589256
820335,181.84503
820336,96.21312
820337,59.480522
820338,158.64323
820339,2.0502949
820340,80.725975
820341,55.51441
820342,96.169815
820343,115.908005
820344,10.57248
820345,2.1067796
820346,9.79065
820347,6.7392015
820348,24.130787
820349,27.841475
820350,207.9348
820351,62.882156
820352,184.96677
820353,198.50035
820354,118.99015
820355,29.424107
820356,18.217133
820357,31.000467
820358,93.350586
820359,99.41811
820360,222.18298
820361,30.53185
820362,206.00807
820363,47.63011
820364,49.31816
820365,46.23027
820366,48.53748
820367,198.9036
820368,39.88045
820369,55.607983
820370,45.999863
820371,171.39848
820372,11.394295
820373,184.05768
820374,53.57223
820375,116.00175
820376,69.75913
820377,150.09065
820378,178.88698
820379,125.50375
820380,148.24841
820381,94.97349
820382,192.58243
820383,43.034626
820384,215.39917
820385,31.111052
820386,11.201032
820387,169.30412
820388,54.015812
820389,40.854427
820390,43.07392
820391,44.04462
820392,75.035034
820393,139.0075
820394,81.67485
820395,26.19569
820396,166.29054
820397,29.079866
820398,73.71641
820399,121.39958
820400,115.248184
820401,21.594482
820402,75.819016
820403,8.061773
820404,30.816683
820405,141.19916
820406,45.523
820407,43.07189
820408,27.55012
820409,62.95749
820410,108.691986
820411,111.16163
820412,67.09299
820413,9.174498
820414,92.94814
820415,25.982487
820416,185.59355
820417,4.0588417
820418,27.886856
820419,147.55013
820420,213.63983
820421,145.54765
820422,161.20215
820423,9.415327
820424,159.36935
820425,26.894144
820426,87.685684
820427,63.831444
820428,30.940504
820429,54.920853
820430,24.21224
820431,42.97585
820432,23.903948
820433,25.364344
820434,131.9627
820435,181.7364
820436,29.991987
820437,35.424747
820438,45.82092
820439,125.753494
820440,106.365845
820441,4.639478
820442,5.155877
820443,96.861015
820444,107.10793
820445,49.66303
820446,68.1795
820447,135.89171
820448,2.0615811
820449,84.64153
820450,64.44751
820451,9.897167
820452,67.354454
820453,30.96511
820454,168.95506
820455,47.17716
820456,185.28685
820457,6.468762
820458,164.32413
820459,63.165157
820460,14.250734
820461,38.43902
820462,30.970379
820463,59.625523
820464,116.75105
820465,134.62265
820466,12.406019
820467,168.63477
820468,17.743711
820469,21.532913
820470,134.91675
820471,16.669327
820472,99.402214
820473,99.01389
820474,226.94069
820475,10.214813
820476,52.8371
820477,173.69728
820478,97.73155
820479,42.537483
820480,12.214352
820481,60.69853
820482,42.338654
820483,32.17623
820484,173.78683
820485,188.13046
820486,63.25586
820487,74.366714
820488,76.280045
820489,241.57378
820490,4.1299057
820491,43.345623
820492,72.678116
820493,17.458853
820494,143.8029
820495,112.19087
820496,21.679705
820497,55.401184
820498,91.72617
820499,163.27827
820500,162.76979
820501,4.5972877
820502,145.93663
820503,116.12669
820504,114.04418
820505,52.47439
820506,105.118614
820507,67.35581
820508,62.970245
820509,11.644766
820510,144.807
820511,74.0697
820512,61.386597
820513,123.46217
820514,67.88371
820515,180.96832
820516,111.726265
820517,171.29918
820518,8.715147
820519,83.05335
820520,86.7278
820521,74.8872
820522,168.72101
820523,175.1148
820524,7.5504766
820525,188.80345
820526,32.319
820527,23.802357
820528,6.060411
820529,187.49329
820530,9.707259
820531,201.25966
820532,40.61821
820533,125.56581
820534,68.24419
820535,13.656183
820536,184.4895
820537,8.619383
820538,35.34948
820539,146.98416
820540,83.40299
820541,100.58418
820542,252.60516
820543,65.96176
820544,9.916075
820545,13.661611
820546,141.38173
820547,1.3113682
820548,50.52703
820549,85.42249
820550,52.54684
820551,16.454628
820552,110.973076
820553,80.85759
820554,150.97943
820555,16.349962
820556,76.67985
820557,32.780266
820558,62.10201
820559,132.32802
820560,16.9055
820561,35.616493
820562,229.7333
820563,23.353106
820564,172.56209
820565,155.90697
820566,11.275911
820567,114.02272
820568,143.31277
820569,46.515465
820570,10.48172
820571,25.422197
820572,33.44077
820573,35.01935
820574,64.25653
820575,136.06975
820576,73.07355
820577,116.414505
820578,60.839405
820579,20.385124
820580,193.03897
820581,98.47148
820582,179.04002
820583,156.08444
820584,24.791092
820585,69.331154
820586,30.616814
820587,22.211111
820588,15.183748
820589,131.60933
820590,182.6673
820591,29.298773
820592,190.21693
820593,134.9997
820594,38.998646
820595,194.90851
820596,33.878643
820597,52.792538
820598,95.77456
820599,5.045758
820600,4.0838833
820601,57.938377
820602,65.73152
820603,159.33134
820604,110.712975
820605,26.777863
820606,80.39137
820607,67.41347
820608,9.097123
820609,170.17442
820610,40.72062
820611,108.39472
820612,194.60796
820613,132.35335
820614,141.10222
820615,7.213025
820616,61.151352
820617,110.98827
820618,219.53323
820619,41.625244
820620,95.830765
820621,56.956455
820622,30.91644
820623,142.6011
820624,65.81674
820625,47.386898
820626,120.930885
820627,5.3476996
820628,132.07246
820629,184.18564
820630,50.294216
820631,75.78823
820632,41.16681
820633,16.880342
820634,10.893932
820635,156.22607
820636,66.0991
820637,95.429474
820638,80.003265
820639,11.090327
820640,50.121723
820641,43.846027
820642,227.4472
820643,49.50076
820644,179.83353
820645,100.833145
820646,185.27937
820647,19.17615
820648,30.196
820649,53.1167
820650,165.94876
820651,13.287227
820652,125.51801
820653,76.039
820654,110.47788
820655,125.71541
820656,133.7724
820657,209.89413
820658,194.55179
820659,46.25509
820660,43.60623
820661,146.30064
820662,104.756805
820663,16.716
820664,236.7766
820665,145.36801
820666,66.45159
820667,3.1914325
820668,16.807688
820669,32.25345
820670,50.275852
820671,2.7093022
820672,118.873314
820673,99.75107
820674,2.6952872
820675,108.131714
820676,48.56084
820677,15.440105
820678,13.737646
820679,134.77385
820680,88.38814
820681,33.185417
820682,49.869915
820683,111.793755
820684,70.30252
820685,154.81654
820686,63.654316
820687,176.03094
820688,13.492957
820689,162.49886
820690,135.02425
820691,29.92556
820692,14.819927
820693,4.018671
820694,146.37059
820695,62.59314
820696,210.06805
820697,104.39128
820698,48.77825
820699,59.610424
820700,70.947945
820701,152.13255
820702,86.95733
820703,19.34832
820704,41.99158
820705,118.86404
820706,90.80912
820707,120.12338
820708,13.359732
820709,109.0005
820710,31.70521
820711,67.92902
820712,45.667263
820713,62.34851
820714,159.23718
820715,110.04184
820716,8.802721
820717,75.01662
820718,44.70416
820719,212.59273
820720,110.55825
820721,33.690754
820722,129.45554
820723,39.460842
820724,104.840614
820725,168.93231
820726,38.207264
820727,156.96088
820728,27.32346
820729,84.06334
820730,191.83688
820731,184.04715
820732,182.86055
820733,98.49656
820734,120.62854
820735,119.09941
820736,4.013344
820737,118.96429
820738,229.85837
820739,80.26256
820740,163.83083
820741,98.1382
820742,20.806395
820743,62.149395
820744,74.295456
820745,61.540222
820746,173.36322
820747,181.98402
820748,176.4239
820749,14.595062
820750,122.13012
820751,70.91853
820752,73.766464
820753,184.81458
820754,59.44743
820755,9.709267
820756,8.345836
820757,123.01566
820758,78.509964
820759,189.41362
820760,160.12439
820761,146.03091
820762,51.308826
820763,65.36197
820764,3.7571423
820765,36.414444
820766,206.56837
820767,196.15266
820768,14.245427
820769,51.212612
820770,151.81078
820771,4.2092404
820772,8.507366
820773,167.54765
820774,158.9178
820775,92.06024
820776,18.508692
820777,67.7263
820778,137.95183
820779,138.58142
820780,45.44072
820781,78.52232
820782,156.51044
820783,35.82308
820784,197.53482
820785,18.382452
820786,101.71844
820787,37.496826
820788,9.767727
820789,12.287788
820790,132.15446
820791,25.708593
820792,79.02855
820793,190.0804
820794,37.95474
820795,111.90002
820796,55.156033
820797,246.31215
820798,254.68079
820799,53.350994
820800,130.1361
820801,139.75336
820802,111.81932
820803,68.95016
820804,48.445343
820805,19.65383
820806,195.38402
820807,196.52548
820808,81.40332
820809,64.15413
820810,68.529335
820811,111.747955
820812,38.40499
820813,98.21067
820814,164.83954
820815,25.0601
820816,158.91403
820817,159.16176
820818,2.7869246
820819,48.057312
820820,169.50888
820821,87.80609
820822,25.363459
820823,3.4141393
820824,31.864044
820825,180.31746
820826,150.67703
820827,61.104546
820828,37.10819
820829,196.47485
820830,63.428333
820831,57.244896
820832,179.85098
820833,217.88687
820834,96.957436
820835,29.51163
820836,206.05229
820837,100.446526
820838,25.11816
820839,112.59468
820840,55.54869
820841,89.91731
820842,40.771866
820843,188.92722
820844,11.6216
820845,49.784565
820846,191.8428
820847,86.52689
820848,241.1094
820849,59.08254
820850,114.3689
820851,29.71794
820852,149.96371
820853,145.38757
820854,129.32399
820855,7.371478
820856,146.30055
820857,78.35891
820858,20.627449
820859,51.124428
820860,133.23749
820861,234.59204
820862,153.10582
820863,48.87753
820864,117.578705
820865,167.61678
820866,81.91681
820867,98.45882
820868,38.71245
820869,155.75938
820870,177.44928
820871,102.68876
820872,120.362885
820873,88.17333
820874,139.63123
820875,182.19157
820876,139.56052
820877,98.919655
820878,77.23088
820879,137.1517
820880,65.69136
820881,114.150696
820882,46.994385
820883,149.12662
820884,79.8419
820885,118.41904
820886,81.686295
820887,165.54845
820888,80.86929
820889,187.46059
820890,111.71511
820891,145.08458
820892,91.82149
820893,155.9341
820894,127.3634
820895,13.156516
820896,71.80813
820897,16.133657
820898,98.674934
820899,12.081849
820900,59.70252
820901,14.43222
820902,217.0413
820903,60.476685
820904,105.148926
820905,99.97886
820906,2.9162002
820907,64.91128
820908,253.60374
820909,248.98105
820910,261.21982
820911,47.91929
820912,18.57535
820913,129.52618
820914,20.39888
820915,27.026325
820916,155.79605
820917,19.948986
820918,65.968575
820919,102.588295
820920,220.98079
820921,130.06155
820922,55.62411
820923,126.42335
820924,255.73744
820925,100.97726
820926,123.144966
820927,58.71763
820928,200.73544
820929,141.77295
820930,66.31176
820931,48.346195
820932,3.7397265
820933,142.83252
820934,38.961494
820935,19.71996
820936,119.88316
820937,4.3988953
820938,182.35796
820939,63.732563
820940,142.50471
820941,130.95767
820942,90.9051
820943,64.47273
820944,157.21329
820945,176.68657
820946,94.40476
820947,154.0632
820948,29.149982
820949,10.732359
820950,27.188591
820951,38.166027
820952,200.43016
820953,137.27997
820954,102.6039
820955,67.837006
820956,22.754642
820957,86.639496
820958,21.171564
820959,175.72282
820960,28.334084
820961,175.1587
820962,74.34326
820963,206.18118
820964,67.377144
820965,59.30222
820966,93.38475
820967,13.215617
820968,106.572464
820969,54.239544
820970,122.74215
820971,122.12558
820972,146.54982
820973,43.0194
820974,144.01239
820975,31.711443
820976,7.776029
820977,43.260418
820978,47.878105
820979,98.349976
820980,21.529585
820981,51.58051
820982,226.07463
820983,9.956488
820984,219.87097
820985,128.74321
820986,158.05061
820987,101.2489
820988,47.03769
820989,16.095186
820990,10.343252
820991,13.6888685
820992,106.17808
820993,57.523594
820994,25.535206
820995,163.68967
820996,23.673767
820997,81.69525
820998,2.1044357
820999,162.1911
821000,61.192993
821001,111.71719
821002,149.96907
821003,127.466644
821004,92.17389
821005,172.01367
821006,179.91112
821007,147.08492
821008,99.71506
821009,103.04932
821010,23.83402
821011,30.176826
821012,30.911266
821013,89.928764
821014,237.9736
821015,122.13043
821016,133.64946
821017,18.760267
821018,159.09718
821019,65.23715
821020,10.630494
821021,34.213665
821022,178.1454
821023,70.69619
821024,92.77939
821025,136.63838
821026,154.23724
821027,19.788256
821028,190.42557
821029,35.597965
821030,77.57297
821031,183.09282
821032,235.93547
821033,45.468506
821034,34.006504
821035,24.561525
821036,144.17017
821037,140.45396
821038,11.154851
821039,79.67785
821040,15.811247
821041,124.82441
821042,158.79036
821043,51.7748
821044,120.96396
821045,123.96074
821046,146.25992
821047,141.96428
821048,105.39894
821049,95.77493
821050,14.913265
821051,188.37117
821052,148.45392
821053,53.336758
821054,64.67059
821055,18.529829
821056,16.407162
821057,19.716341
821058,4.064616
821059,34.420547
821060,118.85462
821061,142.53448
821062,103.37397
821063,145.95084
821064,141.7309
821065,44.93441
821066,19.684027
821067,72.09016
821068,30.194017
821069,103.07882
821070,115.36864
821071,217.26695
821072,78.52401
821073,180.53242
821074,166.00826
821075,27.419409
821076,141.52956
821077,127.66006
821078,57.108246
821079,41.757862
821080,115.84652
821081,200.81332
821082,123.517715
821083,83.903114
821084,65.50589
821085,126.562645
821086,73.24375
821087,215.50359
821088,5.1077914
821089,160.80905
821090,5.5972843
821091,31.00905
821092,55.68451
821093,52.891975
821094,41.20819
821095,33.80602
821096,46.166058
821097,19.248863
821098,17.878374
821099,237.81813
821100,46.331932
821101,130.40883
821102,80.95553
821103,26.116514
821104,63.65509
821105,149.50136
821106,79.32912
821107,108.35716
821108,97.91943
821109,67.200005
821110,82.7078
821111,25.793142
821112,13.716922
821113,69.19565
821114,36.59587
821115,163.39468
821116,59.35868
821117,101.59269
821118,53.050137
821119,33.084824
821120,108.97443
821121,133.73381
821122,14.507027
821123,35.126087
821124,138.94551
821125,109.05293
821126,233.04497
821127,74.064606
821128,112.68096
821129,24.649536
821130,85.35016
821131,167.12964
821132,209.88269
821133,82.396095
821134,113.15514
821135,38.29733
821136,36.354496
821137,40.087067
821138,61.13272
821139,212.19398
821140,36.296883
821141,124.634636
821142,7.841972
821143,50.28033
821144,195.66896
821145,20.047268
821146,113.38678
821147,17.679613
821148,223.37111
821149,164.31073
821150,48.577206
821151,79.910355
821152,46.483932
